rightTO=0,8.856618834384502
lcRel,67.68411260509318
evtEnd,71.61433739079597
rightTO=14,71.85805499980916
cutin,92.47788439706142
evtEnd,94.8118528892585
rightTO=0,94.99568589182185
cutout,117.8606937779669
cutin,121.75064126496204
evtEnd,124.64400778122835
rightTO=2,124.89629738462808
lcRel,144.07307112984586
evtEnd,151.8932616828304
rightTO=13,152.3176195905026
cutout,234.10338947170973
evtEnd,235.5346207133318
rightTO=4,235.82089390501542
cutin,282.11009976624143
evtEnd,283.05311733884633
rightTO=22,283.2181454140522
cutout,283.90183315419074
evtEnd,284.79769984816534
rightTO=4,284.9728022260522
