rightTO=1,1500.4431916699805
cutout,1552.6928574398771
evtEnd,1555.1357627048276
lcRel,1556.7905422249644
evtEnd,1562.1596627476908
rightTO=1,1562.3489735745234
cutout,1610.7591680143516
evtEnd,1613.1303257475013
lcRel,1626.1921425639614
evtEnd,1631.9500629650868
rightTO=0,1664.4818947489864
cutin,1687.871678640737
evtEnd,1690.6744655593534
rightTO=4,1690.7927693161655
cutout,1692.493884651613
evtEnd,1694.5959748405753
rightTO=0,1694.8028618001467
lcRel,1703.9541287742165
evtEnd,1710.1269913022954
rightTO=4,1710.2065387756736
cutout,1715.571701586001
evtEnd,1721.5229524765305
rightTO=7,1747.0854062054743
lcRel,1752.312490667495
evtEnd,1760.8297915330365
rightTO=4,1761.2385312920014
cutin,1786.0587939652235
evtEnd,1788.4820368219441
rightTO=7,1788.6393817491014
