rightTO=0,1200.4933789015372
lcRel,1239.000700541646
cutout,1242.856466760834
evtEnd,1245.3691924308528
cutin,1267.0943938864368
evtEnd,1270.684655336306
rightTO=13,1271.3154233334772
lcRel,1276.9198460500447
evtEnd,1281.4185328779133
rightTO=1,1282.4095600858393
cutout,1288.3620025762607
evtEnd,1292.0889877060079
rightTO=9,1292.5362259215774
lcRel,1309.452652284278
evtEnd,1315.4955461423604
lcRel,1324.9791077421908
evtEnd,1329.428918323197
rightTO=17,1329.9157082176948
cutout,1339.8278879084216
evtEnd,1342.1857764598951
rightTO=4,1342.5117518356749
lcRel,1348.1480173822074
evtEnd,1351.9283309481682
rightTO=17,1352.0804527901987
cutout,1354.165825927521
evtEnd,1357.2734578432885
rightTO=4,1365.3110894644549
barrier,1376.9856292900627
rightTO=10,1377.1000462143295
lcRel,1391.1052437069452
evtEnd,1394.6902293178318
rightTO=3,1394.9883881282117
lcRel,1406.879371079203
evtEnd,1410.789533144386
rightTO=10,1411.1581026359343
cutout,1422.0348282847115
evtEnd,1424.0915776795123
lcRel,1477.7266449653112
evtEnd,1483.7975768109034
rightTO=10,1484.3513003158946
